Timestamp,High,Low,Close
2023-04-21 00:00:00,29477.47187537789,27045.18646616757,28861.756722666614
Timestamp,High,Low,Close
2023-04-20 15:00:00,29706.707493086455,27187.01530450881,28984.314887279565
2023-04-20 16:00:00,29562.023538455363,27109.44564523995,28920.764392838173
2023-04-20 17:00:00,29548.85252481043,27112.38358078301,28936.409855100806
2023-04-20 18:00:00,29533.947834385035,27093.501224219803,28913.56290263265
2023-04-20 19:00:00,29524.32633907735,27087.611071502568,28908.419272993797
2023-04-20 20:00:00,29513.521670990584,27076.808037682775,28896.08641448348
2023-04-20 21:00:00,29504.043964041466,27068.90213474572,28887.7200975421
2023-04-20 22:00:00,29494.67717954039,27060.341317010523,28878.2747832033
2023-04-20 23:00:00,29485.893764951226,27052.682282268408,28869.965685820873
2023-04-21 00:00:00,29477.47187537789,27045.18646616757,28861.756722666614
Timestamp,High,Low,Close
2023-04-20 16:00:00,29453.63998200476,26874.637267659906,28565.89073175966
2023-04-20 17:00:00,29145.9616523385,26675.665583006146,28388.95763769477
2023-04-20 18:00:00,28950.175315071938,26489.184204876427,28199.48732955187
2023-04-20 19:00:00,28770.92874727964,26314.091407442094,28020.602639815505
2023-04-20 20:00:00,28597.754156457777,26142.61390291214,27843.348707509333
2023-04-20 21:00:00,28430.700841472146,25977.336666517855,27672.787420045133
2023-04-20 22:00:00,28268.696551991696,25816.694839535954,27506.932441304918
2023-04-20 23:00:00,28111.749504494066,25661.294371172193,27346.70950201034
2023-04-21 00:00:00,27959.387251515385,25512.141096303465,27191.850896367723
2023-04-21 01:00:00,27813.713211329574,25371.84855342329,27042.75716128975
Timestamp,High,Low,Close
2023-04-20 16:00:00,29453.63998200476,26874.637267659906,28565.89073175966
2023-04-20 17:00:00,29145.9616523385,26675.665583006146,28388.95763769477
2023-04-20 18:00:00,28950.175315071938,26489.184204876427,28199.48732955187
2023-04-20 19:00:00,28770.92874727964,26314.091407442094,28020.602639815505
2023-04-20 20:00:00,28597.754156457777,26142.61390291214,27843.348707509333
2023-04-20 21:00:00,28430.700841472146,25977.336666517855,27672.787420045133
2023-04-20 22:00:00,28268.696551991696,25816.694839535954,27506.932441304918
2023-04-20 23:00:00,28111.749504494066,25661.294371172193,27346.70950201034
2023-04-21 00:00:00,27959.387251515385,25512.141096303465,27191.850896367723
2023-04-21 01:00:00,27813.713211329574,25371.84855342329,27042.75716128975
Timestamp,High,Low,Close
2023-04-20 16:00:00,29575.827220878,27369.4162166065,29177.122321842904
2023-04-20 17:00:00,29563.494287951584,27387.066272428037,29213.144077760273
2023-04-20 18:00:00,29691.66723078012,27530.26410712302,29386.67056451171
2023-04-20 19:00:00,29805.637992020842,27624.443303375247,29484.193128526502
2023-04-20 20:00:00,29922.648849985595,27734.787265813353,29606.74516247242
2023-04-20 21:00:00,30031.960868408674,27830.851637372376,29710.0285099405
2023-04-20 22:00:00,30137.871265091893,27927.87899891496,29814.30502546757
2023-04-20 23:00:00,30238.6258220607,28016.849480277302,29908.950263089235
2023-04-21 00:00:00,30334.220431076283,28101.204954557423,29999.880316490227
2023-04-21 01:00:00,30424.178536435957,28180.174213675262,30084.89223265081
Timestamp,High,Low,Close
2023-04-20 16:00:00,29575.827220878,27369.4162166065,29177.122321842904
2023-04-20 17:00:00,29563.494287951584,27387.066272428037,29213.144077760273
2023-04-20 18:00:00,29691.66723078012,27530.26410712302,29386.67056451171
2023-04-20 19:00:00,29805.637992020842,27624.443303375247,29484.193128526502
2023-04-20 20:00:00,29922.648849985595,27734.787265813353,29606.74516247242
2023-04-20 21:00:00,30031.960868408674,27830.851637372376,29710.0285099405
2023-04-20 22:00:00,30137.871265091893,27927.87899891496,29814.30502546757
2023-04-20 23:00:00,30238.6258220607,28016.849480277302,29908.950263089235
2023-04-21 00:00:00,30334.220431076283,28101.204954557423,29999.880316490227
2023-04-21 01:00:00,30424.178536435957,28180.174213675262,30084.89223265081
Timestamp,High,Low,Close
2023-04-20 16:00:00,29575.827220878,27369.4162166065,29177.122321842904
2023-04-20 17:00:00,29563.494287951584,27387.066272428037,29213.144077760273
2023-04-20 18:00:00,29691.66723078012,27530.26410712302,29386.67056451171
2023-04-20 19:00:00,29805.637992020842,27624.443303375247,29484.193128526502
2023-04-20 20:00:00,29922.648849985595,27734.787265813353,29606.74516247242
2023-04-20 21:00:00,30031.960868408674,27830.851637372376,29710.0285099405
2023-04-20 22:00:00,30137.871265091893,27927.87899891496,29814.30502546757
2023-04-20 23:00:00,30238.6258220607,28016.849480277302,29908.950263089235
2023-04-21 00:00:00,30334.220431076283,28101.204954557423,29999.880316490227
2023-04-21 01:00:00,30424.178536435957,28180.174213675262,30084.89223265081
Timestamp,High,Low,Close
2023-04-20 16:00:00,29543.57754617035,27209.092665975095,28995.805800850983
2023-04-20 17:00:00,29441.31937379479,27162.467220860126,28967.114279146786
2023-04-20 18:00:00,29474.42767041504,27209.657810520534,29032.47740747362
2023-04-20 19:00:00,29501.81319036424,27227.734275042418,29049.18960579961
2023-04-20 20:00:00,29533.076887755986,27259.10897836268,29084.98657059252
2023-04-20 21:00:00,29560.68836084008,27282.687951328757,29109.922036962504
2023-04-20 22:00:00,29587.831494699116,27307.988880960347,29137.60812927365
2023-04-20 23:00:00,29613.18754467308,27330.73951932192,29162.07970850497
2023-04-21 00:00:00,29637.454911360735,27352.900530341867,29186.12622815549
2023-04-21 01:00:00,29660.654135956163,27373.684384076,29208.599209934764
Timestamp,High,Low,Close
2023-04-20 16:00:00,29543.57754617035,27209.092665975095,28995.805800850983
2023-04-20 17:00:00,29441.31937379479,27162.467220860126,28967.114279146786
2023-04-20 18:00:00,29474.42767041504,27209.657810520534,29032.47740747362
2023-04-20 19:00:00,29501.81319036424,27227.734275042418,29049.18960579961
2023-04-20 20:00:00,29533.076887755986,27259.10897836268,29084.98657059252
2023-04-20 21:00:00,29560.68836084008,27282.687951328757,29109.922036962504
2023-04-20 22:00:00,29587.831494699116,27307.988880960347,29137.60812927365
2023-04-20 23:00:00,29613.18754467308,27330.73951932192,29162.07970850497
2023-04-21 00:00:00,29637.454911360735,27352.900530341867,29186.12622815549
2023-04-21 01:00:00,29660.654135956163,27373.684384076,29208.599209934764
Timestamp,High,Low,Close
2023-04-20 17:00:00,29255.150423597093,26930.743675600293,28659.256703527564
2023-04-20 18:00:00,29089.55964163005,26826.73463667691,28579.533509458895
2023-04-20 19:00:00,29053.062047986383,26806.038512962463,28571.150844072097
2023-04-20 20:00:00,29017.747627121804,26767.376097308996,28528.44053042411
2023-04-20 21:00:00,28988.143658211822,26741.60591408372,28503.04117691546
2023-04-20 22:00:00,28958.473957480783,26712.21023678899,28471.8299510616
2023-04-20 23:00:00,28930.878917351958,26686.409450068477,28445.22285614788
2023-04-21 00:00:00,28904.265746300218,26660.745358960034,28417.53472028106
2023-04-21 01:00:00,28878.819315072295,26635.613768668773,28391.677610300772
2023-04-21 02:00:00,28853.9357125622,26610.87186288357,28366.108641670937
Timestamp,High,Low,Close
2023-04-20 18:00:00,29179.834081378576,26852.43545197964,28568.498308803435
2023-04-20 19:00:00,28995.538488081093,26733.30420594156,28474.47226855188
2023-04-20 20:00:00,28937.464424174424,26690.285892798904,28441.801943944687
2023-04-20 21:00:00,28882.57013711154,26633.740834760072,28379.520497578676
2023-04-20 22:00:00,28833.54241507828,26587.129671276212,28332.86816502988
2023-04-20 23:00:00,28784.572208388443,26537.60301481247,28281.1723370704
2023-04-21 00:00:00,28737.652012867922,26491.5121107477,28233.935547597997
2023-04-21 01:00:00,28691.849258305425,26446.076121481063,28186.74371635049
2023-04-21 02:00:00,28647.558335627313,26401.91527784944,28141.632224782104
2023-04-21 03:00:00,28604.31090560853,26357.972739150526,28097.46485593646
completed at 2023-04-23 10:49:19.387230
Timestamp,High,Low,Close
2023-04-23 09:00:00+00:00,27658.12445893526,27530.14109882117,27931.0251856041
2023-04-23 10:00:00+00:00,27703.106373721363,27585.862828955058,27952.513886485103
2023-04-23 11:00:00+00:00,27803.776564437747,27702.612636411195,28007.779285163884
2023-04-23 12:00:00+00:00,27860.251438549163,27765.28610847295,28094.021610686785
2023-04-23 13:00:00+00:00,27913.731899741295,27826.157578384882,28157.92898263693
2023-04-23 14:00:00+00:00,27975.79716614783,27896.606506675485,28216.59774455071
2023-04-23 15:00:00+00:00,28032.448665438296,27960.557244369393,28277.6237790227
2023-04-23 16:00:00+00:00,28085.48140233934,28019.606373506787,28335.03029896975
2023-04-23 17:00:00+00:00,28137.403043637278,28077.105699440843,28389.086473922733
2023-04-23 18:00:00+00:00,28187.17437606931,28132.15625495911,28441.093289947516
completed at 2023-04-23 11:17:42.348462
Timestamp,High,Low,Close
2023-04-23 10:00:00+00:00,27735.667020101548,27615.79518294931,27962.88303091288
2023-04-23 11:00:00+00:00,27741.417607326508,27625.521113288407,27991.926831126217
2023-04-23 12:00:00+00:00,27842.59302820623,27744.178683742884,28024.44944360972
2023-04-23 13:00:00+00:00,27900.01469542861,27807.885357940202,28106.752105998996
2023-04-23 14:00:00+00:00,27944.99455643356,27858.66276840568,28168.285892086034
2023-04-23 15:00:00+00:00,28001.699454033973,27923.14637806714,28219.521904454235
2023-04-23 16:00:00+00:00,28055.040258107783,27982.693803510076,28274.981023628716
2023-04-23 17:00:00+00:00,28103.129543776515,28035.867103967073,28328.005382046704
2023-04-23 18:00:00+00:00,28150.333649768832,28088.114996999506,28377.03705909014
2023-04-23 19:00:00+00:00,28195.84954765439,28138.503939732913,28424.233489332204
completed at 2023-04-23 20:20:04.483806
Timestamp,High,Low,Close
2023-04-23 19:00:00+00:00,27671.944352305534,27413.848910421137,27686.988340098862
2023-04-23 20:00:00+00:00,27658.329837050438,27404.23891024292,27715.801714880472
2023-04-23 21:00:00+00:00,27729.776775758266,27480.811798435454,27729.160272431378
2023-04-23 22:00:00+00:00,27770.9119584471,27527.397418347005,27782.765792336468
2023-04-23 23:00:00+00:00,27798.430572099685,27559.009742742783,27824.98666458369
2023-04-24 00:00:00+00:00,27834.193063295486,27600.551383724815,27858.451370425228
2023-04-24 01:00:00+00:00,27868.343336287144,27639.86391143799,27894.931998510365
2023-04-24 02:00:00+00:00,27898.29978816688,27675.027359709147,27930.172815423015
2023-04-24 03:00:00+00:00,27927.703772916797,27709.70878257454,27962.662801296716
2023-04-24 04:00:00+00:00,27956.224631771445,27743.27158108056,27994.09038318873
completed at 2023-04-23 20:27:09.399730
recent data: {'open': 0.3997263491670046, 'high': 0.3974979633877039, 'low': 0.3991510013173106, 'close': 0.3986521483431877, 'trades': 0.0070133689322266, 'volume': 0.0068347261621298, 'vwap': 0.3994376480432051, 'lastSize': 0.0001512535712648, 'turnover': 0.0017166113798909, 'homeNotional': 0.0017166113798909, 'foreignNotional': 0.0068347261621298, 'SMA_10': 0.403062652132404, 'SMA_30': 0.4066462785417294, 'RSI': 0.4496957946936797, 'MACD': 0.5536362790087589, 'MACD_signal': 0.5445848744686163, 'MACD_diff': 0.5169356808930182, 'DXY': 0.5146551914852147, 'EUR': 0.4749303621169924, 'US10Y': 0.9047619047619048, 'US02Y': 0.947845804988662, 'M2': 0.9068979685918446, 'FedBalance': 0.9284946559829228, 'Reddit_Sentiment': 0.4713114754098358, 'News_Sentiment': 0.5840707964601772}
Timestamp,High,Low,Close
2023-04-23 19:00:00+00:00,27671.944352305534,27413.848910421137,27686.988340098862
2023-04-23 20:00:00+00:00,27658.329837050438,27404.23891024292,27715.801714880472
2023-04-23 21:00:00+00:00,27729.776775758266,27480.811798435454,27729.160272431378
2023-04-23 22:00:00+00:00,27770.9119584471,27527.397418347005,27782.765792336468
2023-04-23 23:00:00+00:00,27798.430572099685,27559.009742742783,27824.98666458369
2023-04-24 00:00:00+00:00,27834.193063295486,27600.551383724815,27858.451370425228
2023-04-24 01:00:00+00:00,27868.343336287144,27639.86391143799,27894.931998510365
2023-04-24 02:00:00+00:00,27898.29978816688,27675.027359709147,27930.172815423015
2023-04-24 03:00:00+00:00,27927.703772916797,27709.70878257454,27962.662801296716
2023-04-24 04:00:00+00:00,27956.224631771445,27743.27158108056,27994.09038318873
completed at 2023-04-24 15:32:20.901337
Timestamp,High,Low,Close
2023-04-24 14:00:00+00:00,27524.03924887955,27402.4226710558,27755.57355222941
2023-04-24 15:00:00+00:00,27495.360248876215,27378.610209238534,27800.74713266373
2023-04-24 16:00:00+00:00,27616.38751836896,27514.13256730736,27819.825542745595
2023-04-24 17:00:00+00:00,27684.49706270516,27592.236953940992,27912.007950415617
2023-04-24 18:00:00+00:00,27728.9449943918,27643.884857544308,27983.223682961467
2023-04-24 19:00:00+00:00,27788.599121726158,27714.254465198523,28038.958089156156
2023-04-24 20:00:00+00:00,27845.628516748548,27780.965154266363,28100.59995088816
2023-04-24 21:00:00+00:00,27896.161801987888,27840.10784107745,28160.371900045877
2023-04-24 22:00:00+00:00,27946.185749501587,27898.63223369718,28214.534111480716
2023-04-24 23:00:00+00:00,27994.952782950404,27955.409538453823,28266.561319136625
completed at 2023-04-24 16:00:34.631634
Timestamp,High,Low,Close
2023-04-24 14:00:00+00:00,27524.03924887955,27402.4226710558,27755.57355222941
2023-04-24 15:00:00+00:00,27495.360248876215,27378.610209238534,27800.74713266373
2023-04-24 16:00:00+00:00,27616.38751836896,27514.13256730736,27819.825542745595
2023-04-24 17:00:00+00:00,27684.49706270516,27592.236953940992,27912.007950415617
2023-04-24 18:00:00+00:00,27728.9449943918,27643.884857544308,27983.223682961467
2023-04-24 19:00:00+00:00,27788.599121726158,27714.254465198523,28038.958089156156
2023-04-24 20:00:00+00:00,27845.628516748548,27780.965154266363,28100.59995088816
2023-04-24 21:00:00+00:00,27896.161801987888,27840.10784107745,28160.371900045877
2023-04-24 22:00:00+00:00,27946.185749501587,27898.63223369718,28214.534111480716
2023-04-24 23:00:00+00:00,27994.952782950404,27955.409538453823,28266.561319136625
completed at 2023-04-24 16:03:37.670027
Timestamp,High,Low,Close
2023-04-24 15:00:00+00:00,27579.012808969022,27345.291474229103,27825.013173704152
2023-04-24 16:00:00+00:00,27642.60814233363,27413.887553808097,27832.815011773113
2023-04-24 17:00:00+00:00,27746.862181159857,27533.95459095538,27894.320249576573
2023-04-24 18:00:00+00:00,27799.736776912214,27593.3169349134,27983.044236607555
2023-04-24 19:00:00+00:00,27853.459584280256,27655.813460940128,28045.683249101643
2023-04-24 20:00:00+00:00,27915.528958249095,27727.437961739306,28105.777386031154
2023-04-24 21:00:00+00:00,27971.373321546915,27791.287006309634,28168.975129218106
2023-04-24 22:00:00+00:00,28023.952172813417,27851.641875153786,28227.05661215544
2023-04-24 23:00:00+00:00,28076.41395855427,27911.378449806576,28281.63277370215
2023-04-25 00:00:00+00:00,28126.69462871194,27968.074400064354,28334.708111197953
completed at 2023-04-24 22:15:43.388965
Timestamp,High,Low,Close
2023-04-24 21:00:00+00:00,27468.605641812086,27136.822604754572,27868.800123221878
2023-04-24 22:00:00+00:00,27521.250214075448,27206.856625100976,27949.24306885243
2023-04-24 23:00:00+00:00,27743.590507785084,27474.276998314264,28049.877807624343
2023-04-25 00:00:00+00:00,27873.888545396927,27634.734510284667,28244.242678868774
2023-04-25 01:00:00+00:00,27982.330243991615,27772.772756230836,28396.549810915
2023-04-25 02:00:00+00:00,28113.024661365747,27938.18068945706,28530.03750659466
2023-04-25 03:00:00+00:00,28239.84564748764,28090.781390699747,28670.183069837098
2023-04-25 04:00:00+00:00,28357.853858687282,28230.19859540165,28803.96236584187
2023-04-25 05:00:00+00:00,28472.062574756146,28367.425330221657,28929.279134929184
2023-04-25 06:00:00+00:00,28578.705161061884,28499.980282944445,29050.493107833867
completed at 2023-04-24 23:00:47.915135
Timestamp,High,Low,Close
2023-04-24 22:00:00+00:00,27331.918291037084,27305.06370840371,27755.555199761395
2023-04-24 23:00:00+00:00,27366.395115231873,27345.832481646543,27782.21317913294
2023-04-25 00:00:00+00:00,27504.59404893458,27496.94236169756,27837.04219690562
2023-04-25 01:00:00+00:00,27578.9881635952,27577.88805420399,27947.114182562833
2023-04-25 02:00:00+00:00,27643.150340557695,27649.46374230385,28028.5440831399
2023-04-25 03:00:00+00:00,27720.417695049644,27736.97881059349,28101.311618814474
2023-04-25 04:00:00+00:00,27791.786590073705,27817.97331579924,28179.431957659726
2023-04-25 05:00:00+00:00,27858.331153172257,27893.03301031292,28254.051053440577
2023-04-25 06:00:00+00:00,27924.77508099437,27967.765252968675,28323.0359415412
2023-04-25 07:00:00+00:00,27989.55955364585,28040.085334733132,28390.124407947067
completed at 2023-04-25 00:00:54.289996
Timestamp,High,Low,Close
2023-04-24 23:00:00+00:00,27440.52839968622,27244.895954906944,27485.390557293897
2023-04-25 00:00:00+00:00,27411.31541658342,27214.49377868176,27474.876632285122
2023-04-25 01:00:00+00:00,27434.987298138738,27238.593015107515,27459.739924499994
2023-04-25 02:00:00+00:00,27438.178874048594,27242.416676554087,27471.024653165347
2023-04-25 03:00:00+00:00,27434.38554026127,27238.741487067942,27474.79710492373
2023-04-25 04:00:00+00:00,27438.033055586817,27242.628198251132,27474.144572727684
2023-04-25 05:00:00+00:00,27440.969962633848,27245.886445930606,27476.77305397988
2023-04-25 06:00:00+00:00,27442.150886796117,27247.316251248125,27479.383182764057
2023-04-25 07:00:00+00:00,27444.011612519622,27249.41723118127,27481.07568814755
2023-04-25 08:00:00+00:00,27446.02431804836,27251.678886249665,27482.990462310318
completed at 2023-04-25 01:00:48.689515
Timestamp,High,Low,Close
2023-04-25 00:00:00+00:00,27476.63387233436,27253.879525443917,27540.841519815927
2023-04-25 01:00:00+00:00,27481.24666480124,27259.039434534316,27522.878531956678
2023-04-25 02:00:00+00:00,27523.511427123547,27302.45019512773,27529.695454242235
2023-04-25 03:00:00+00:00,27533.41475983739,27314.061515977985,27557.678889636998
2023-04-25 04:00:00+00:00,27543.521416885258,27325.43487491906,27571.987697198394
2023-04-25 05:00:00+00:00,27561.28457006693,27344.24403505624,27584.74062330485
2023-04-25 06:00:00+00:00,27576.010180925132,27360.04714646042,27600.988674986365
2023-04-25 07:00:00+00:00,27589.252961791753,27374.330962598327,27615.952053906924
2023-04-25 08:00:00+00:00,27603.278233277204,27389.28798721433,27629.912164576057
2023-04-25 09:00:00+00:00,27616.64218723178,27403.848408648377,27644.010938336854
completed at 2023-04-25 12:24:50.663143
Timestamp,High,Low,Close
2023-04-25 11:00:00+00:00,27511.44340907574,27215.282917320732,27508.002837049964
2023-04-25 12:00:00+00:00,27491.147943733933,27199.197099033,27544.919846041208
2023-04-25 13:00:00+00:00,27568.109284834267,27278.818747070436,27556.569584903722
2023-04-25 14:00:00+00:00,27616.206785627604,27331.257823175198,27613.00750237227
2023-04-25 15:00:00+00:00,27647.216827238204,27366.05721006394,27659.79406082869
2023-04-25 16:00:00+00:00,27689.5842786181,27411.26387121976,27696.629503295426
2023-04-25 17:00:00+00:00,27728.799175930024,27455.720037123567,27737.439274668697
2023-04-25 18:00:00+00:00,27763.890080689194,27495.500353205207,27777.19887703896
2023-04-25 19:00:00+00:00,27798.72015524209,27534.922709491853,27814.181139249806
2023-04-25 20:00:00+00:00,27832.817029923797,27573.130849882964,27850.245778059965
completed at 2023-04-25 17:06:47.234043
Timestamp,High,Low,Close
2023-04-25 11:00:00+00:00,27052.988111471535,27056.904012796287,26859.171722054485
2023-04-25 12:00:00+00:00,26862.325338246825,26814.616078144318,26560.509775087838
2023-04-25 13:00:00+00:00,26587.363063866498,26474.710880306367,26320.710310530667
2023-04-25 14:00:00+00:00,26331.856258336902,26178.27949279845,26048.920455062394
2023-04-25 15:00:00+00:00,26090.699221714734,25920.554541987185,25795.615613210204
2023-04-25 16:00:00+00:00,25847.944343356492,25659.921167841556,25537.653322808746
2023-04-25 17:00:00+00:00,25606.49361602962,25402.029440307622,25279.964280264383
2023-04-25 18:00:00+00:00,25367.447866431477,25144.880072575812,25018.916736073497
2023-04-25 19:00:00+00:00,25133.271631944182,24893.535348337893,24759.05598481417
2023-04-25 20:00:00+00:00,24901.853625543714,24653.938213735823,24502.988076944355
completed at 2023-04-25 18:00:55.708681
Timestamp,High,Low,Close
2023-04-25 17:00:00+00:00,27445.958597051504,27098.9764918834,27465.107001812463
2023-04-25 18:00:00+00:00,27460.12352565527,27114.657571539286,27451.1264995122
2023-04-25 19:00:00+00:00,27519.962493293286,27177.75205313266,27467.829284567837
2023-04-25 20:00:00+00:00,27539.865686435103,27201.03571070731,27510.425362827784
2023-04-25 21:00:00+00:00,27559.98658037901,27223.652261391286,27535.710985424525
2023-04-25 22:00:00+00:00,27589.359758411647,27255.38865139783,27558.849369263655
2023-04-25 23:00:00+00:00,27614.754762353303,27283.21595773399,27586.078314306742
2023-04-26 00:00:00+00:00,27638.14732967198,27308.928047099715,27611.545422420506
2023-04-26 01:00:00+00:00,27662.349086764458,27335.347920605545,27635.599390497213
2023-04-26 02:00:00+00:00,27685.920333043337,27360.968486160044,27659.675789368157
completed at 2023-04-25 19:00:50.419015
Timestamp,High,Low,Close
2023-04-25 18:00:00+00:00,27455.88862892032,27193.62431586087,27517.56039455891
2023-04-25 19:00:00+00:00,27478.90330050707,27220.60756927133,27529.63835767508
2023-04-25 20:00:00+00:00,27551.056739931108,27294.918802395467,27559.785345132357
2023-04-25 21:00:00+00:00,27589.127681141497,27336.106551307443,27615.27709091664
2023-04-25 22:00:00+00:00,27624.395211079718,27373.694363644725,27656.384580104357
2023-04-25 23:00:00+00:00,27667.80187572241,27419.143054434662,27694.072392752176
2023-04-26 00:00:00+00:00,27705.90156986892,27461.19722875953,27735.028983869557
2023-04-26 01:00:00+00:00,27741.290272895098,27500.283997738366,27773.720064768797
2023-04-26 02:00:00+00:00,27776.598878456356,27538.915181523567,27810.312846825127
2023-04-26 03:00:00+00:00,27810.566364925504,27576.07181501687,27846.067532842164
completed at 2023-04-25 20:00:48.363317
Timestamp,High,Low,Close
2023-04-25 19:00:00+00:00,27580.60859692395,27281.186162987357,27715.208318414694
2023-04-25 20:00:00+00:00,27672.62620764792,27378.943762683874,27723.821743402485
2023-04-25 21:00:00+00:00,27744.913142846824,27461.467732468253,27794.819285495287
2023-04-25 22:00:00+00:00,27786.17155240476,27508.002505818014,27862.7703178978
2023-04-25 23:00:00+00:00,27837.415445922616,27566.583846586946,27913.147842595583
2023-04-26 00:00:00+00:00,27889.54246533573,27626.352963039284,27966.437292218212
2023-04-26 01:00:00+00:00,27935.791563092473,27679.192710050946,28019.763446776873
2023-04-26 02:00:00+00:00,27980.798123252393,27730.65756603182,28069.154016528133
2023-04-26 03:00:00+00:00,28025.005762544275,27781.205150038008,28116.79294516564
2023-04-26 04:00:00+00:00,28067.389644173385,27829.468706488613,28162.052170450694
completed at 2023-04-25 21:00:51.125722
Timestamp,High,Low,Close
2023-04-25 20:00:00+00:00,27743.94581192434,27452.31738520861,27806.124405791765
2023-04-25 21:00:00+00:00,27713.44716182053,27423.391793137795,27794.92124365092
2023-04-25 22:00:00+00:00,27788.31364614606,27509.228924888375,27791.142674403196
2023-04-25 23:00:00+00:00,27815.263362419606,27537.861640763287,27841.838308546547
2023-04-26 00:00:00+00:00,27829.90682203174,27554.641006153826,27871.48774020434
2023-04-26 01:00:00+00:00,27857.760202012065,27587.44924168289,27892.73378067494
2023-04-26 02:00:00+00:00,27882.649975790384,27616.124668669705,27919.91378580332
2023-04-26 03:00:00+00:00,27903.740254437926,27640.415088167792,27945.486930398947
2023-04-26 04:00:00+00:00,27925.315225437284,27665.270921432977,27968.48869030953
2023-04-26 05:00:00+00:00,27946.259685623052,27689.305074259642,27991.113205044276
completed at 2023-04-25 22:00:56.904985
Timestamp,High,Low,Close
2023-04-25 21:00:00+00:00,27620.33899330497,27444.792094063763,27797.476315031057
2023-04-25 22:00:00+00:00,27640.010109176637,27468.895398214463,27828.87330947638
2023-04-25 23:00:00+00:00,27725.677428579333,27569.31329002381,27866.41430238009
2023-04-26 00:00:00+00:00,27777.364938825966,27627.138033953313,27938.763809616572
2023-04-26 01:00:00+00:00,27820.40397664249,27676.17852586806,27994.642996392253
2023-04-26 02:00:00+00:00,27871.442492045164,27734.709020075206,28043.784788243775
2023-04-26 03:00:00+00:00,27919.254517258407,27788.832134306434,28095.809956736568
2023-04-26 04:00:00+00:00,27963.540200234056,27838.75532253385,28145.19848732472
2023-04-26 05:00:00+00:00,28007.275469861033,27888.05208112002,28190.859427742962
2023-04-26 06:00:00+00:00,28049.501210341456,27935.443110570315,28235.08683649302
completed at 2023-04-25 23:00:50.342617
Timestamp,High,Low,Close
2023-04-25 22:00:00+00:00,27894.210709893705,27505.86084863544,28008.37675995589
2023-04-25 23:00:00+00:00,27979.430305005313,27613.49488449395,27959.44704106808
2023-04-26 00:00:00+00:00,28026.291429545283,27665.07160291076,28015.409833531383
2023-04-26 01:00:00+00:00,28033.57824507177,27671.744705680016,28057.553217580324
2023-04-26 02:00:00+00:00,28061.556905702353,27704.73192110658,28076.74174247027
2023-04-26 03:00:00+00:00,28091.19707528472,27738.538783109194,28104.588553936486
2023-04-26 04:00:00+00:00,28113.83385113955,27763.970199453834,28133.198012406832
2023-04-26 05:00:00+00:00,28136.7930706352,27790.084993588927,28157.667969758517
2023-04-26 06:00:00+00:00,28159.82828003347,27816.220126348737,28181.53637399197
2023-04-26 07:00:00+00:00,28181.316992224456,27840.419022035603,28205.001023929122
completed at 2023-04-26 00:00:49.210905
Timestamp,High,Low,Close
2023-04-25 23:00:00+00:00,28086.43435679376,27991.494326424603,28524.02809290171
2023-04-26 00:00:00+00:00,28183.87189597726,28107.7316005379,28551.74643709183
